说“知识分子在中国革命中常常起到先锋的和桥梁的作用”的领导人是【  】。 	,单选,A,毛泽东,周恩来,刘少奇,邓小平
"“经过那次血战之后,外国人才知道,中国还有民族思想,这种民族是不可消灭的”。 孙中山所赞美的“血战”是指 【       】	",单选,D,虎门销烟 ,镇江保卫战 ,镇南关战役 ,义和团运动	
英、法发动第二次鸦片战争的根本原因是【   】。  	,单选,C,报复“亚罗号事件”和“马神甫事件”,促使清政府“借师助剿”，镇压太平天国,进一步打开中国市场，扩大侵略者权益,打开进入云南和广西的侵略通道
“用大刀、肉体和联军相搏，虽然被联军打死了几万人，伤亡枕籍，还是前仆后继，其勇锐之气殊不可当，真是令人惊奇佩服。所以经过那次血战之后，外国人才知道中国还有民族思想，这种民族是不可消灭的”。这句话反映的历史事件是【    】 。   	,单选,D,太平天国运动,三元里人民的抗英斗争,黄花岗起义,义和团运动
洪秀全在广西金田村发动起义是在 【  】	,单选,B,1850年,1851年 ,1852年,1853年
洋务运动举办的中国第一个兵工厂是【    】  	,单选,A,曾国藩在安庆创建的军械所,李鸿章在上海创办的江南制造总局,李鸿章在南京创办的金陵机器局,左宗棠在福州创办的马尾船政局 
洋务派举办的民用企业主要采取哪种方法？ ,单选,C,中外合办,官商合办,官督商办,民办
1843年，创立拜上帝教的是【 】,单选,B,梁发,洪秀全,冯云山,杨秀清
洋务派兴办民用企业的目的不是【    】,单选,D,解决军事工业煤铁等原料的需求,交通运输的需要,企图以民用企业的利润弥补军用工业的亏空,发展资本主义经济
1911年5月，清政府成立所谓责任内阁。这个内阁被讥讽为                            【    】,单选,A,皇族内阁,影子内阁,贵族内阁,立宪内阁
1905年8月20日，中国同盟会成立。它的纲领是【    】,单选,B,驱除鞑虏，恢复中华,驱除鞑虏，恢复中华，创立民国，平均地权,驱除鞑虏，恢复中华，创立合众政府,驱除鞑虏，恢复中华，创立民国
1911年10月10日晚，新军工程第八营的革命党人打响了武昌起义第一枪，当夜占领武昌，三日之内，革命党控制了武汉三镇，成立湖北军政府，被推为都督的是    【    】,单选,B,汤化龙,黎元洪,焦达峰,孙中山
