一、单项选择,单选,B,1．1949年10月1日中华人民共和国成立，标志着中国进入到【】。,新民主主义社会,资本主义社会,社会主义社会
新中国最大的历史成就，就是【】，这是几代中国共产党人接续奋斗的结果。,单选,A,探索、开创、坚持和发展了中国特色社会主义,完成了新民主主义革命，确立了社会主义制度,建立了中国共产党领导下的多党合作制度,实行改革开放国策
通过没收官僚资本，并在企业内部进行民主改革和生产改革，近代中国资本主义经济的主体部分被改革成为【】。,单选,A,社会主义性质的国营经济,社会主义性质的私营经济,民族资本主义经济,国家垄断资本主义经济
"中共在20世纪50年代初的""三反""运动中，将犯有严重贪污罪行的党的高级干部【】处以极刑，有力地促进了建国初期党和国家的廉政建设。",单选,C,黄克功,肖玉壁,刘青山、张子善,王守信
党在过渡时期的总路线，对我国发展生产力这个主体任务的规定是【】。,单选,A,实现社会主义工业化,改造农业,改造手工业,改造资本主义工商业
在20世纪50年代我国农业的社会主义改造中，具有社会主义性质的过渡性经济组织形式是【】。,单选,C,农业生产互助组,初级农业生产合作社,高级农业生产合作社,农村人民公社
毛泽东指出，【】是改造资本主义工商业和逐步完成社会主义过渡的必经之路。,单选,D,社会主义国营经济,社会主义市场经济,社会主义混合经济,国家资本主义
我国对资本主义工商业的社会主义改造在实行了公私合营以后，原来的资本主义企业同社会主义经济的联系已经深入到了企业的内部即【】领域，社会主义经济已经在企业中具有决定意义的作用了。,单选,A,生产,流通,储存,销售
年9月召开的全国人大一届一次会议决定周恩来为【】。,单选,A,国务院总理,中华人民共和国主席,全国人大常委会委员长,全国政协主席
"年党的八大的政治报告提出：""以重工业为中心的工业建设，是不能够也不应该孤立进行的，它必须有各方面的配合，特别是农业的配合，农业是工业发展乃至整个国民经济发展必不可少的条件。""这表明中国共产党【】。",单选,A,开始突破苏联模式，探索符合中国实际的社会主义建设道路,确立了发展农业生产为中心的经济方针,把经济建设的重心转向农业和轻工业,"开始纠正经济建设中的""左""倾冒进思想"
在1956年1月召开的知识分子问题会议上，【】提出了知识分子是工人阶级一部分的著名论断。,单选,C,毛泽东,刘少奇,周恩来,邓小平
在党的八大上，周恩来作了【】的报告。,单选,C,《增强党的团结，继承党的传统》,《中国共产党中央委员会向第八次全国代表大会的政治报告》,《关于发展国民经济第二个五年计划的建议》,《关于修改党的章程》
年中共整风运动的形式是【】。,单选,B,关门整风,开门整风,开门与关门整风相结合,思想教育与自我教育相结合
年8月召开的中共中央政治局扩大会议--【】，通过了《关于在农村建立人民公社问题的决议》，人民公社便在全国迅速建立。,单选,C,八大二次会议,成都会议,北戴河会议,八届六中全会
"下列关于""人民公社化""运动的评价不正确的是【 】。",单选,C,盲目提升合作化程度，脱离生产力发展水平,分配上绝对平均主义，违背了按劳分配原则,盲目强调经济发展速度，违背经济发展规律,严重挫伤农民的生产积极性，农村生产力遭到重大破坏
"世纪60年代初，我国一些地方的少数农民自发地搞起了责任田，其办法是在不改变土地集体所有制的前提之下，""定产到户，超额归己""，责任田效果明显，促使更多农民纷纷仿效，到1962年，在安徽几乎超过9成的地方实行过这种责任田制度；还有的地方，农民开始有了自留地，不少农村甚至开始了包产到户。这种情况表明【】。",单选,B,"农民热烈响应国家的""大跃进""计划",农村政策调整提高了农业生产积极性,经济体制改革的试点已经开始,公私兼顾政策有利于经济的发展和繁荣
一、单项选择,单选,B,1．1949年10月1日中华人民共和国成立，标志着中国进入到【】。,新民主主义社会,资本主义社会,社会主义社会
