在近代中国，资产阶级共和国方案行不通最根本的原因是【  】。,单选,A,帝国主义不允许,封建主义不允许,官僚资本主义不允许,工人阶级和其他进步力量不允许
在1915年9月，【】在上海创办《青年杂志》，标志着新文化运动兴起。,单选,B,蔡元培,陈独秀,李大钊,胡适
俄国十月社会主义革命对中国革命产生的最深刻影响是【】。,单选,B,给中国送来了马克思列宁主义,先进的知识分子开始以俄为师，走俄国人的道路,中国的反帝反封建的民主革命成为世界社会主义革命的一部分,积极帮助创建中国共产党
在十月革命影响下，中国率先举起马克思主义旗帜的先进知识分子是【 】。,单选,B,陈独秀,李大钊,毛泽东,蔡和森
新民主主义革命和旧民主主义革命相比，最根本的区别是【】。,单选,A,领导阶级不同,革命对象不同,指导理论不同,革命前途不同
1920年在上海出版的《共产党宣言》第一个中文全译本的翻译者是【】。,单选,C,陈独秀,胡适,陈望道,蔡和森
1920年8月，中国共产党最早的地方组织--上海共产党早期组织正式成立，决定以【 】为书记。,单选,A,陈独秀,李汉俊,李达,俞秀松
"""多研究些问题，少谈些'主义'""的主张是【 】提出来的，遭到李大钊等早期马克思主义者的有力批驳。",单选,B,陈序经,胡适,丁文江,吴虞
"中国近代史上""开天辟地的大事变""主要指的是【 】。",单选,C,辛亥革命的爆发及其对中国近代社会历史的影响,新文化运动的兴起特别是对民主、科学的宣传,中国共产党的建立及其对中国革命、对近代中国历史发展进程的决定性影响,五四运动揭开了中国新民主主义革命的伟大序幕
孙中山的新三民主义之所以成为国共合作的共同政治基础，是因为【  】。,单选,D,它与中国共产党的最高纲领一致,它吸收了马克思主义理论,它完全顺应了时代发展的潮流,它与中国共产党的民主革命纲领基本一致
下列对1924年国民党一大确定的新三民主义性质最准确的表述是【】。,单选,A,各革命阶级联合反帝反封建的革命纲领，因而是国共合作的政治基础,资产阶级民主革命纲领,无产阶级民主革命纲领,中国人民反帝国主义纲领
1925年5月，以【  】为起点，掀起了全国范围的大革命高潮。,单选,C,第二次东征,省港大罢工,五卅运动,北伐战争
1929年12月，在中共广西前委书记【 】的领导下，发动了著名的百色起义，建立了红七军和右江革命根据地。,单选,A,邓小平,张云逸,俞作柏,李明瑞
"毛泽东在土地革命战争刚刚兴起、中国革命前景还不明朗的时候，他就在【 】一文中预言中国革命高潮快要到来，对中国革命充满了必胜的信心，指出；""它是站在海岸遥望海中已经看得见桅杆尖头的一只航船，它是立于高山之巅远看东方已见光芒四射喷薄欲出的一轮朝日，它是躁动于母腹中的快要成熟的一个婴儿""，对中国革命充满了必胜的信念。",单选,D,《湖南农民运动考察报告》,《中国的红色政权为什么能够存在》,《井冈山的斗争》,《星星之火，可以燎原》
1934年11月，中央红军进入广西，发动【   】，突破了国民党军设置的第四道封锁线，挫败了蒋介石企图歼灭红军于湘江以东的计划。,单选,B,广昌战役,湘江战役,全州攻坚战,界首战役
遵义会议确立了以【】为代表的马克思主义的正确路线在中共中央的领导地位，从而在极其危急的情况下挽救了中国共产党，挽救了红军，挽救了中国革命，成为中国共产党历史上一个生死攸关的转折点。,单选,A,毛泽东,朱德,周恩来,刘少奇
"""九一八""事变发生后，中华大地上率先举起武装抗日大旗的是【】。",单选,A,中国共产党,中国国民党,民主党派,知识分子
1935年12月，毛泽东作了【】的报告，批判了中共党内的关门主义错误，系统地解决了党的政治路线的问题。同时，也为建立抗日民族统一战线奠定了坚实的理论基础。,单选,B,《反对本本主义》,《论反对日本帝国主义的策略》,《论政策》,《新民主主义论》
以国共合作为基础的抗日民族统一战线正式形成的标志是【】。,单选,B,西安事变的和平解决,国民党公布了国共合作宣言，蒋介石发表承认中共合法地位的庐山谈话,"国民党五届三中全会确定与共产党接触，放弃""攘外必先安内""政策",国民党代表与周恩来、秦邦宪在南京、庐山等地与蒋介石、张冲等谈判
全国抗战爆发后，国民党正面战场取得的第一个重大胜利的战役和具体指挥者是【】。,单选,B,忻口战役；阎锡山,台儿庄战役；李宗仁,八一三淞沪会战；蒋介石,武汉会战；蒋介石、陈诚
在抗日战争时期，国民党抗战路线的最大失误是【  】。,单选,A,没有发动人民群众实行全面抗战,没有给人民群众以广泛的民主自由权利,没有彻底解决人民群众的民生问题,没有实行减租减息政策
抗日战争时期，国共两党领导的正面战场和敌后战场的实际关系是【】。,单选,C,是否是抗日战争的中流砥柱,是全面抗战还是片面抗战的关系问题,相互依存与配合，缺一不可，共同抗敌的关系,主要战场还是次要战场的关系
1938年5、6月间，毛泽东发表【】的讲演，准确预见到抗日战争必将经历战略防御、战略相持和战略反攻的3个阶段，科学地揭示了中国抗日战争的发展规律。,单选,D,《抗日游击战争的战略问题》,《战争和战略问题》,《中国革命战争的战略问题》,《论持久战》
在抗日战争的初期和中期，中国共产党把【】提到了战略的地位，成为主要的抗日作战方式，取得了巨大胜利。这是中国共产党人贡献给中国抗战和世界军事战略的宝贵财富。,单选,D,运动战,消耗战,正规战,游击战
"1938年9月的中共六届六中全会上, 【】提出了""马克思主义的中国化""命题。",单选,A,毛泽东,刘少奇,张闻天,邓小平
抗日战争时期，以毛泽东为代表的中国共产党人创立的【】理论，是马克思主义基本原理同中国具体实际相结合的成果，标志着毛泽东思想得到多方面的展开而达到成熟。,单选,C,新三民主义,工农武装割据,新民主主义,人民民主专政
中国共产党延安整风运动最主要的任务是【】。,单选,A,反对主观主义以整顿学风,反对宗派主义以整顿党风,反对党八股以整顿文风,反对官僚主义以整顿作风
1938年末，中共中央建立【】，该机构在对桂系统战工作、筹运抗日物资、迎送中共重要过往人员、领导桂林抗战文化运动等方面做出了重大贡献。,单选,C,八路军驻西安办事处,八路军驻武汉办事处,八路军驻桂林办事处,中共广西工委
1942年，在缅北对日作战中以身殉国的中国远征军将领是【】。,单选,C,佟麟阁,谢晋元,戴安澜,张自忠
抗日战争进入相持阶段后，日本帝国主义对国民党采取的方针是【   】。,单选,B,军事打击为主，政治诱降为辅,政治诱降为主，军事打击为辅,军事打击和政治诱降相结合,政治诱降取代军事进攻
1935年华北危机发生后，【  】开始上升为国内的主要矛盾。,单选,C,地主阶级和农民阶级的矛盾,国民党新军阀内部之间的矛盾,中日矛盾,工人阶级和帝国主义的矛盾
毛泽东在《论持久战》中指出，【】阶段是中国抗日战争取得最后胜利的关键阶段。,单选,B,战略防御,战略相持,战略反攻,战略决战
我国抗日战争取得完全胜利的标志是收回【】。,单选,A,台湾和澎湖列岛,台湾和香港,香港和澳门,台湾和钓鱼岛
在新民主主义革命时期，既参加过和平解决西安事变、又始终参与重庆谈判的中共领导人是【 】。,单选,D,毛泽东,王若飞,叶剑英,周恩来
抗战胜利初期，中国面临的首要政治任务是【】。,单选,A,争取和平民主，反对内战独裁,参与重庆谈判，实现和平建国,召开政协会议，改组国民政府,揭露美蒋阴谋，避免重开战
