1949年10月1日中华人民共和国成立，标志着中国进入到【】。,单选,A,新民主主义社会,资本主义社会,社会主义社会,半资本主义与半社会主义社会
中国新民主主义革命胜利的基本标志是【】。,单选,D,《共同纲领》的颁布,人民解放军占领南京,国民党蒋介石集团逃往台湾,中华人民共和国的成立
中华人民共和国成立初期，一些民主党派及无党派民主人士担任国家重要领导职务，这表明【】。,单选,B,"中国共产党全面实践""三三制""政权模式",中国共产党领导下的多党合作制度正式形成,"贯彻了""长期共存，互相监督""的方针",中国共产党开始实行与民主党派合作的政策
新中国成立以来的几十年中，全国各族人民在中国共产党领导下探索、开创、坚持和发展中国特色社会主义，为实现国家富强、民族复兴、人民幸福这一历史任务而不懈奋斗，这是新中国历史发展的【】。,单选,B,判断标准,主题和主线,分期特色,时代意义
新中国成立后的头7年，我国的社会性质是【】。,单选,C,半殖民地半封建社会,资本主义社会,新民主主义社会,社会主义社会
我国农村两千多年封建土地剥削制度被彻底废除的标志是【】。,单选,A,新中国成立初期土地改革的完成,1956年农业社会主义改造完成,人民公社化的完成,农村家庭联产承包责任制的实现
建国初期（1949-1956年），我国社会的主要矛盾是【】。,单选,B,新中国同帝国主义的矛盾,资产阶级同无产阶级的矛盾,新中国同国民党残余势力的矛盾,落后的社会生产同人民群众不断增长的物质和文化生活需要的矛盾
建国初期的1953-1956年，我国社会的主要经济成分是【】。,单选,C,封建地主经济 、官僚资本主义经济和外资经济,买办经济、个体经济和帝国主义经济,国营经济、国家资本主义经济、合作社经济、个体经济和私人资本主义经济,奴隶主经济、自耕农经济和个体经济
新中国成立时，从旧中国接收过来的是一副烂摊子，1949年我国人均收入仅为【】，远低于印度的57美元，只相当于亚洲国家平均值的三分之二。,单选,A,27美元,28美元,29美元,30美元
"建国之初，国内一些资本家曾扬言：""共产党军事100分，政治80分，经济打0分""；时任美国国务卿艾奇逊也断言：中国历朝历代都没有解决老百姓的吃饭问题，中国共产党也解决不了。下列最能驳斥这类观点的史实是【】",单选,B,抗美援朝战争取得伟大胜利,"国民经济快速恢复与""一五""计划超额完成，初步建立工业化的基础","""三反""、""五反""运动取得重大胜利",土地改革大获成功
建国后，在党和全国人民的共同努力下，全面开展了国民经济的恢复工作，到【】年底，国民经济得到全面恢复和初步发展。,单选,C,1950,1951,1952,1953
建国后，继续实行土地改革，使【】多无地少地的农民获得土地和其他大量的生产资料，占中国绝大多数人口的农民群众获得了翻身解放。,单选,A,3亿,4亿,5亿,6亿
建国初期的剿匪运动，使【】长期危害人民生命财产安全的土匪仅两年多就被次第肃清。,单选,D,100多万,150多万,180多万,200多万
建国初期的剿匪运动中，广西军民共剿灭血债累累的土匪【】。,单选,C,100多万,150多万,50多万,200多万
新中国同苏联签订的【】，在收回国民党旧政权丧失的除外蒙古之外的国家权益的基础上，建立了平等互助的新型中苏同盟关系。,单选,A,《中苏友好同盟互助条约》,《关于中国长春铁路、旅顺口及大连的协定》,《中苏友好同盟条约》,《关于苏联贷款给中华人民共和国的协定》
在抗美援朝战争中，中国人民志愿军司令员是【】。,单选,B,毛泽东,彭德怀,金日成,洪学智
朝鲜战争爆发后的第三天，我国抗美援朝之前，美国就派海军第7舰队开进我国【】，公然干涉我国内政。,单选,C,南海,渤海湾,台湾海峡,东海
朝鲜战争爆发后，中国军队以【】的名义赴朝作战，援助朝鲜人民打击侵略者，保家卫国。,单选,B,中国人民解放军,中国人民志愿军,中国工农红军,中国人民国防军
朝鲜战争爆发后，经过中朝两国军民的艰苦奋战，加上苏联的部分援助，最终将美国侵略军打退到【】附近，并就此稳定下来，直到停战协定签订。,单选,D,平壤,汉城,三七线,三八线
"美国军官【】后来在回忆录中沮丧地写道：""我获得了一个不值得羡慕的名誉：我是美国历史上第一个在没有取得胜利的停战协定上签字的司令官。""",单选,C,麦克阿瑟,艾森豪威尔,克拉克,李奇微
"美国参谋长联席会议主席布莱德雷在《将军百战归》一书中回忆说，""我们在错误的时间、错误的地点同错误的对手打一场错误的战争""。那么，这场战争是指【】。",单选,B,太平洋战争,美国侵略朝鲜的战争,美国侵略越南的战争,美国侵略伊拉克的战争
在朝鲜战争中，美国为首的联合国军在武器装备方面占有绝对的优势，但最终遭到失败，其最主要原因是【】。,单选,C,由于地形不太熟悉,苏联大规模出兵,中朝两国军民的浴血奋战和灵活的战略战术,南朝鲜（韩国）军队战斗力低下
"朝鲜战争结束后，美国指挥官克拉克说""我们失败的地方是未将敌人击败，敌人甚至较以前更强大，更具威胁性。""这句话说明【】。",单选,B,美国想再发动一次侵略朝鲜的战争,"以美国为首的""联合国军""事实上已经失败",朝鲜的国际地位大大提高,中国军队直接威胁了美国
"1951年底到1952年，中国共产党在国家工作人员中开展了著名的""三反""运动，即【】。",单选,A,反贪污、反浪费、反官僚主义,反贪污、反浪费、反腐败,反盗窃国家财产、反浪费、反官僚主义,反腐败、反浪费、反偷税漏税
"中共在20世纪50年代初的""三反""运动中，将犯有严重贪污罪行的党的高级干部【】处以极刑，有力地促进了建国初期党和国家的廉政建设。",单选,C,黄克功,肖玉壁,刘青山、张子善,王守信
"从1952年起，中国共产党在资本主义工商业中开展了著名的""五反""运动，打击了不法资本家，既维护了工人阶级和国营经济的领导地位，也促进了中国共产党的廉政建设，同时也为资本主义工商业的社会主义改造创造了条件。""五反""的内容是【】。",单选,A,反行贿、反偷税漏税、反盗窃国家财产、反偷工减料、反盗窃经济情报,反贪污、反行贿、反偷税漏税、反盗窃国家财产、反盗窃经济情报,反贪污、反浪费、反官僚主义、反偷工减料、反盗窃经济情报,反贪污、反浪费、反偷税漏税、反偷工减料、反盗窃经济情报
"随着建国初期国民经济的恢复和初步发展，中国社会的经济成分发生了重要变化，用周恩来的话说，就是""社会主义成分的比重一天一天增加，【】的领导地位一天一天加强""。",单选,A,社会主义国营经济,国家资本主义经济,民族资本主义经济,合作社经济
"毛泽东说：""现在我们能造什么？能造桌子椅子，能造茶碗茶壶，能种粮食，还能磨成面粉，还能造纸，但是，一辆汽车、一架飞机、一辆坦克、一辆拖拉机都不能造。""这段话主要说明了【】。",单选,D,建国初期我国的农业和轻工业很发达,新中国成立初期，我国的重工业完全是空白,建国初期我国的制造业完全是一张白纸,实现社会主义工业化是当时最紧迫的任务
在1953年，中共中央提出了党在过渡时期的总路线，其核心内容是【】。,单选,C,逐步实现国家的资本主义工业化,逐步实现国家对农业、机器大工业和资本主义工商业的社会主义改造,逐步实现国家的社会主义工业化，并逐步实现对农业、对手工业和对资本主义工商业的社会主义改造,鼓足干劲，力争上游，多快好省地建设社会主义
党在过渡时期的总路线最显著的特点是【】。,单选,B,稳定与发展并举,社会主义工业化与社会主义改造同时并举,改革与发展并举,建设与发展并举
"中国共产党在过渡时期的总路线的主要内容是""一化三改""，其中的""一化""是指【】。",单选,A,社会主义工业化,社会主义电气化,社会主义农业合作化,社会主义国防现代化
我国从1953年开始的第一个五年计划，把【】作为建设的中心环节。,单选,B,优先发展农业,优先发展重工业,优先发展国防工业,优先发展沿海工业
"在我国""一五""计划期间，自主修建的【】于1957年正式通车，从此铁路贯通中国南北。",单选,B,南京长江大桥,武汉长江大桥,重庆长江大桥,九江长江大桥
土改以后，许多地区的农民从发展生产的需要出发，已经在探索组织起来的各种途径，开始有了【】的实践，为农业社会主义改造积累了初步的经验。,单选,A,实行互助合作,实行生产责任制,建立农村自由市场,建立人民公社
20世纪50年代中期，我国实行对农业的社会主义改造的过渡性经济组织形式中，具有社会主义萌芽性质的是【】。,单选,A,互助组,初级农业生产合作社,高级农业生产合作社,人民公社
20世纪50年代中期，通过实行【】来增产粮食和其他农产品以满足日益增长的人民生活和工业发展的需要，是中国选择社会主义的基本因素之一。,单选,C,土地改革,农村承包生产责任制,农业合作化,农村人民公社
1953年开始的个体农业的社会主义改造的基本进路是【】。,单选,C,土地改革→个体农民→互助组→农业生产合作社,个体农民→互助组→农业生产合作社→高级社,个体农民→互助组→初级社→高级社,个体农民→互助组→农业生产合作社→人民公社
我国实行农业社会主义改造、开展农业合作化采取的原则是【】。,单选,A,自愿和互利,支持和鼓励,示范和推广,发展和巩固
到【】年底，我国农业合作化基本完成，农业社会主义改造胜利实现。,单选,C,1954,1955,1956,1957
建国初期即在新民主主义向社会主义过渡时期，我国经济成分中处于领导地位的是【】。,单选,A,社会主义性质的国营经济,私人资本主义经济,国家资本主义,半社会主义性质的合作社经济
建国初期，带有半社会主义性质的【】是个体经济向社会主义集体经济过渡的基本形式。,单选,D,国营经济,初级形式的国家资本主义,富农经济,合作社经济
新中国成立之初，我国新民主主义社会中的【】是私人资本主义经济向社会主义国营经济过渡的基本形式。,单选,B,社会主义经济,国家资本主义经济,个体经济,合作社经济
新中国成立以来，长期受到以【】为首的西方资本主义国家的严密封锁，我国私人资本主义经济向外发展的渠道基本上被阻断，这是新中国走社会主义道路的原因之一。,单选,B,英国、法国,美国,欧盟,美国、日本
我国社会主义改造时期，对资本主义工商业的利润分配方式主要是【】，大大加快了资本主义工商业社会主义改造的步伐。,单选,C,按劳分配,国家5厘给息,"""四马分肥""",国家与企业五五开
中华人民共和国成立后，中国社会开始了【】。,单选,C,从旧民主主义向新民主主义的过渡,从资本主义向社会主义的过渡,从新民主主义向社会主义的过渡,从社会主义向共产主义的过渡
"在资本主义工商业的社会主义改造中，许多的民族资本家积极响应党和国家的号召，踊跃参与到这场运动中来，促进了社会主义改造的顺利进行。由此，上海著名民族资本家【】被陈毅元帅称为""红色资本家""。",单选,A,荣毅仁,刘鸿生,周作民,胡子昂
我国对资本主义工商业的社会主义改造实行的政策是【】。,单选,B,无偿没收政策,和平赎买政策,有偿征用政策,利用限制政策
"在社会主义改造期间，上海有人这样说""对于我失去的是个人的一些剥削所得，它比起国家第一个五年计划的投资总额是多么的渺小；得到的却是一个繁荣强盛的社会主义国家。""这里的""我""最可能是指【】。",单选,A,资本家,手工业者,农民,富裕中农
我国完成对资本主义工商业的社会主义改造的标志是【】。,单选,C,建立生产合作社,强制没收,全行业的公私合营,全面实施统购统销政策
"荣毅仁曾说：""对于我失去的是个人的一些剥削所得，……经过一个公私合营的过程……只要自己努力，完全可以成为光荣的社会主义社会的自食其力的劳动者。""这段话所反映的历史背景是指【】。",单选,C,第一个五年计划开始实施,对计划经济体制的改造取得进展,对资本主义工商业的社会主义改造,手工业的社会主义改造宣告完成
我国进入社会主义社会的主要标志是【】。,单选,C,中华人民共和国的成立,国民经济恢复任务的完成与第一个五年计划的顺利实施,社会主义改造的基本完成与社会主义基本制度的确立,"""文化大革命""的结束"
1954年全国人大一届一次会议通过了我国【】宪法，使人民代表大会制度这一新中国的根本政治制度从此确立。,单选,A,第一部,第二部,第三部,第四部
