中华人民共和国的成立，标志着【】。,多选,ABC,新民主主义革命取得了基本的胜利,近代中国半殖民地半封建社会的结束,新民主主义社会在全国范围内的确立,我国富强了
中华人民共和国成立的意义包括【】。,多选,ABCD,根本改变中国人民命运，开辟了中国历史新纪元,根本改变中国发展方向，推动我国进入社会主义新社会,根本改变中华民族地位，掀开民族复兴新篇章,根本改变世界政治格局，深刻影响人类历史进程
中华人民共和国的成立，表明近代以来中国的第一大历史任务即【】基本上完成。,多选,AB,民族独立,人民解放,推进国家现代化,实现社会主义
"中华人民共和国的成立，开辟了中国""历史新纪元""，在于【】。",多选,ABCD,结束了帝国主义列强压迫中国、奴役中国人民的历史，中华民族一洗百年殖民屈辱，中国人民从此站立起来了,结束了封建主义和官僚资本主义统治的历史，中国人民在政治上翻了身，第一次成为新国家、新社会的主人,结束了军阀割据、战乱频仍、匪患不断的历史，开启了国家统一、民族团结社会稳定的新局面与全面性的和平建设的伟大时代,标志着半殖民地半封建社会的结束和新民主主义社会的建立，为实现由新民主主义向社会主义的过渡，并在社会主义道路上实现中华民族的伟大复兴，创造了政治前提
中华人民共和国成立的世界意义，在于【】。,多选,ABC,沉重打击了帝国主义在东方的殖民体系,壮大了世界和平、民主和社会主义的力量,鼓舞了世界被压迫人民争取民族独立和民族解放运动,我国已成为世界强国
"在新民主主义革命过程中培育起来的""社会主义因素""包括【】，这些因素的增长，为新民主主义胜利以后向社会主义转变创造了必要的条件。",多选,ABC,中国共产党的政治领导,社会主义国营经济的领导地位,思想文化领域中马克思主义的指导地位,土地改革后，农民个体经济的壮大
新中国历史发展的主线是【】。,多选,BD,完成反帝反封建、实现民族独立与人民解放的历史任务,全国各族人民在中国共产党领导下探索、开创、坚持和发展中国特色社会主义,完成社会主义三大改造，确立了社会主义制度,为实现国家富强、民族复兴、人民幸福这一历史任务而不懈奋斗
"""一个中心，两个基本点""的具体表述包括【】。",多选,ABC,以经济建设为中心,坚持四项基本原则,坚持改革开放,把我国建设成为富强民主文明和谐美丽的社会主义现代化强国
下列关于我国社会主义初级阶段论述，正确的有【】。,多选,ABC,社会主义初级阶段是中国现阶段的基本国情,开展社会主义建设的经济基础决定了中国必须经历一个相当长的初级阶段,这是中国建设社会主义不可逾越的阶段,社会主义初级阶段永远不能过渡到社会主义高级阶段
新中国改革开放前后两个历史时期的关系是【】。,多选,BCD,改革开放后的时期对改革开放前的时期进行了根本否定,前者为后者积累了条件，而后者是对前者的坚持、改革和发展,不能用改革开放后的历史时期否定改革开放前的历史时期,也不能用改革开放前的历史时期否定改革开放后的历史时期
中国共产党领导的革命，包括【】两个阶段。,多选,CD,资产阶级革命,旧民主主义革命,新民主主义革命,社会主义革命
建国初期的土地改革基本完成后，与我国新民主主义经济成分相对应的基本阶级力量包括【】。,多选,ABC,工人阶级,资产阶级,农民阶级和其他小资产阶级,地主和富农阶级
新中国初期，我国的基本对外政策是【】。,多选,BCD,延续旧中国的外交,另起炉灶,一边倒,打扫干净屋子再请客
新中国成立之初，国民党反动政府留下来的残渣余孽包括【】。,多选,ABCD,国民党军队在大陆的残部,大量国民党的政治土匪和国民党特务分子,反动会道门,传统黑恶势力
"新中国成立初期，从根本上改变了旧中国""跪在地上办外交""的局面。主要表现在【】。",多选,ABC,废除了帝国主义国家依据不平等条约在华享有的一切特权,收回了外国列强在中国的兵营，在中国领土上的一切外国驻军被迫撤离,收回了海关主权，中国人民重新掌握了国门的钥匙,收回香港，结束了中国近代百年殖民主义耻辱
抗美援朝战争涌现30多万名英雄功臣，其杰出代表是【】。,多选,ABCD,杨根思,黄继光,邱少云,孙占元
