中国近代史的上限与下限是【】。,单选,C, 1840-1911年, 1840-1919年, 1840-1949年, 1840-1956年
两次鸦片战争签订的不平等条约有很多相同的内容，但不包括【】。,单选,D, 割地, 赔款, 开埠通商, 准许华工出国
鸦片战争前夕，我国封建社会已落后于西方资本主义国家，其走向完全衰败的时间是【】。,单选,C, 明末清初, 康熙、乾隆年间, 嘉庆、道光年间, 道光、咸丰年间
"《辛丑条约》签订前夕，清朝统治者【】竟表示要""量中华之物力，结与国之欢心""，充分暴露其厚颜无耻的卖国嘴脸，被痛斥为""洋人的朝廷""。",单选,C, 李鸿章, 袁世凯, 慈禧太后, 宣统皇帝
年，英国政府派【】为正使，以为乾隆皇帝祝寿之名出使中国，并于次年到达中国，这是西方国家向中国派出的第一个外交使团。,单选,A, 马戛尔尼, 阿美士德, 郎世宁, 利玛窦
一八七四年，【】派兵侵犯我国台湾，被中国军民击退。,单选,D, 英国, 法国, 德国, 日本
鸦片战争时期，清朝常备军的主要构成是【】。,单选,B, 皇家骑兵和陆军, 八旗和绿营, 八旗和皇家海军, 八旗军和新式陆军
"十九世纪中后期，中国陷入""边疆危机""。下列不属于""边疆危机""内容的选项是【】。",单选,D, 英国从印度侵入西藏，又从缅甸入侵云南, 法国从越南侵犯广西, 俄国从中亚入侵新疆, 帝国主义列强对中国的争夺和瓜分在甲午战争后达到高潮
资本-帝国主义侵略中国的目的，是要把中国变成自己的【】。,单选,A, 殖民地, 半殖民地, 租借地, 托管地
年中法战争期间，法舰进犯我国台湾，被【】指挥守军击退。,单选,B, 施琅, 刘铭传, 姚莹, 刘永福
【 】是中国近代史的开端。,单选,B, 虎门销烟, 第一次鸦片战争, 《南京条约》的签订, 洋务运动
由于李鸿章的避战退让，最后导致北洋舰队全军覆灭的地点是【 】。,单选,D, 旅顺, 大东沟, 营口, 威海卫
中国在1840年第一次鸦片战争最终被打败的最主要原因是【 】。,单选,A, 封建制度腐朽落后，清政府腐败无能, 中国军事技术与装备极端落后, 参战将领贪生怕死, 英国军事力量异常强大
《马关条约》中对中国民族资本主义发展有着最严重阻碍的条款是【】。,单选,D, 割让台湾给日本, 赔款2亿两白银, 增开重庆、沙市等通商口岸, 允许日本在通商口岸开设工厂
年鸦片战争给中国社会带来最深层次的影响是【】。,单选,B, 中国面临西方文明与野蛮的双重挑战，清政府积极寻求新的御敌之策, 中国出现了学习西方的热潮，开启了探索国家出路的艰难历程, 中国被迫签订了第一个不平等条约，清政府成了西方的御用工具, 中国的领土主权遭到严重破坏，处于亡国灭种的境地
十九世纪末，帝国主义掀起了瓜分中国的狂潮，英国把【 】作为它的势力范围。,单选,A, 长江流域, 珠江流域, 黄河以南地区, 两湖、两广地区
近代中国工人阶级最早出现于【】。,单选,A, 外国资本主义在华企业中, 洋务派创办的军事工业中, 洋务派创办的民用工业中, 民族资本主义企业中
*1904年至1905年为争夺中国东北，有两个帝国主义国家即【 】在中国的土地上悍然进行了帝国主义战争。,单选,C, 英国和法国, 法国和美国, 日本和俄国, 俄国和美国
"一八四零年鸦片战争前夕，清政府奉行【 】基本国策，陶醉于""天朝上国""的迷梦中，不思进取，致使国力不断衰退，古老的中华文明逐渐被近代西方资本主义工业文明所超越。",单选,A, 闭关锁国, 师夷制夷, 独立自主, 自给自足
在整个19世纪，中国的对外贸易结构十分畸形，其中【】贸易依然占据进口货物的重要地位，成为一大社会毒瘤。,单选,B, 棉纺织品, 鸦片, 军工产品, 钢琴、钟表等奢侈品
近代西方资本-帝国主义列强对中国的侵略，首先和主要的是进行【】侵略。,单选,C, 政治, 经济, 军事, 文化
"孙中山先生说：""用大刀、肉体和联军相搏，虽然被联军打死几万人，伤亡枕籍，还是前仆后继，其勇锐之气殊不可当，真是令人惊奇佩服。所以经过那次血战之后，外国人才知道中国还有民族思想，这种民族是不可消灭的。""这番言论特别是其中所提及的""血战""所反映的历史事件是【】。",单选,D, 三元里人民的抗英斗争," 太平天国抗击""洋枪队""", 中法战争之镇南关战役, 义和团运动英勇抗击八国联军
在第一次鸦片战争初期，清朝主战派的主要代表是【】。,单选,B, 琦善、杨芳, 林则徐、邓廷桢, 魏源、林昌彝, 林则徐、刘铭传
近代中国人民第一次较大规模反抗外国侵略的标志性事件是【】。,单选,C, 虎门销烟," 太平天国抗击""洋枪队""", 三元里人民抗英斗争, 义和团运动
一八四二年的中英《南京条约》，开启了近代中国向西方资本主义国家开放通商口岸的先河。该条约规定开放的5个通商口岸分别是【】。,单选,D, 广州、汕头、福州、厦门、宁波, 上海、天津、广州、大连、深圳, 北京、上海、天津、广州、福州, 广州、福州、厦门、宁波、上海
晚清中国参与反洋教斗争的群众主体是【】。,单选,B, 地主士绅, 农民, 工人, 资产阶级
近代中国第一个不平等条约的《南京条约》，规定把我国【】割让给英国，严重侵害了我国的领土主权。,单选,A, 香港, 九龙, 台湾, 澳门
"""苟利国家生死以，岂因祸福避趋之""，这一不朽诗作出自于近代中国伟大的爱国主义者、民族英雄【】之手，他也是近代中国""睁眼看世界""的第一人，提出了""师敌之长技以制敌""的主张，是近代中国学习西方的先驱。",单选,A, 林则徐, 曾国藩, 魏源, 郑观应
在中国近代史上，外国侵略势力在中国设立的第一块租界是在【 】。,单选,A, 上海, 广州, 汉口, 九江
"一八九五年，【】写了《救亡决论》一文，在中国响亮地发出了""救亡""的呼声。",单选,C, 郑观应, 康有为, 严复, 谭嗣同
"""振兴中华""的口号是近代中国民主革命先行者【 】提出来的。",单选,C, 洪秀全, 谭嗣同, 孙中山, 毛泽东
太平天国运动的最高领导人是【 】。,单选,A, 洪秀全, 杨秀清, 冯云山, 孙中山
太平天国农民起义爆发的地点是【】。,单选,A, 广西桂平县金田村, 广西永安县, 湖南长沙市, 湖北武汉市
太平天国农民战争历时十余载，纵横【 】个省，是历史上中国农民战争发展的最高峰，给清王朝封建专制统治以沉重打击。,单选,C, 15, 16, 18, 20
一八五三年三月，洪秀全领导太平天国建都【】，后改称天京。,单选,D, 永安, 武昌, 安庆, 南京
太平天国纲领性文献《天朝田亩制度》确立平分土地的原则是【 】。,单选,B, 平均地权, 凡天下田，天下人同耕, 均田免粮, 摊丁入亩
太平天国颁行的《天朝田亩制度》是以解决【】为中心的比较完整的社会改革方案。,单选,C, 人口问题, 贫富差距问题, 土地问题, 社会不公平问题
天京事变后，天王洪秀全提拔了【】等青年将领，但已无法挽回败局。,单选,B, 石达开、洪仁玕, 陈玉成、李秀成, 林则徐、陈化成, 陈玉成、萧朝贵
林则徐、洪仁玕、曾国藩有一共同点，就是都主张学习西方的【 】。,单选,A, 近代科技, 政治制度, 教育制度, 民主制度
鸦片战争之后，随着资本-帝国主义的入侵，我国社会性质发生了根本性变化，逐步沦为【 】。,单选,D, 资本主义社会, 半封建社会, 半殖民地社会, 半殖民地半封建社会
近代以来，资本-帝国主义列强发动了多次侵华战争，按照时间先后顺序，大规模的侵华战争依次为【 】。,单选,B, 鸦片战争→中法战争→第二次鸦片战争→甲午中日战争→日本侵华战争（1931-1945年）, 两次鸦片战争→中法战争→甲午中日战争→八国联军侵华战争→日本侵华战争（1931-1945年）, 两次鸦片战争→中法战争→八国联军侵华战争→甲午中日战争→日本侵华战争（1931-1945年）, 鸦片战争→第二次鸦片战争→八国联军侵华战争→中法战争→日本侵华战争（1931-1945年）
一九零一年最丧权辱国的【 】的签订，标志着中国完全陷入了半殖民地半封建社会的深渊。,单选,B, 《南京条约》, 《辛丑条约》, 《马关条约》, 《北京条约》
在【】以后，中华民族面临生死存亡关头，中国人开始有了普遍的民族意识觉醒。,单选,D, 第一次鸦片战争, 英法联军火烧圆明园事件, 中法战争, 甲午中日战争
资产阶级维新派的兴民权与资产阶级革命派的民权主义的相同之处是【】。,单选,A, 设议院，开国会, 实行君主立宪, 主张民主共和, 反对帝国主义侵略
洋务运动的指导思想是【】。,单选,B, 师夷长技以制夷," ""中学为体，西学为用""", 师夷长技以自强, 师夷长技以求富
洋务运动破产的标志是【】。,单选,B, 中法战争中国不败而败, 甲午海战中北洋水师全军覆灭, 帝国主义掀起瓜分中国的狂潮, 巴黎和会中国外交的失败
"马克思批判英法在第二次鸦片战争中的侵略行径是""海盗式""的扩张。参与这种活动的英国军官也承认：""我们就这样以最野蛮的方式摧毁了世界上最宝贵的财富。""最能证明这一点的史实就是【】。",单选,C, 以战争作为主要侵略手段, 强迫清政府签订大量不平等条约, 英法联军火烧圆明园, 侵夺中国东北大片领土
帝国主义列强不能瓜分和灭亡中国的根本原因是【 】。,单选,D, 帝国主义列强之间的矛盾和互相制约, 中国军事力量仍然强大，足以抵抗外来侵略, 中国民族资本主义经济的发展和壮大, 中华民族不屈不挠的反侵略斗争
"年，太平天国颁布的纲领性文献【 】是一个以解决土地问题为中心、以建立一个""有田同耕，有饭同食，有衣同穿，有钱同使，无处不均匀，无人不饱暖""的理想社会为目标的比较完整的社会改革方案，但当时具有空想的性质。",单选,A, 《天朝田亩制度》, 《资政新篇》, 《太平礼记》, 《建国方略》
