我国新民主主义革命时期是指【】。,单选,C, 1911-1949年, 1912-1949年, 1919-1949年, 1921-1956年
在近代中国，资产阶级共和国方案行不通的最根本原因是【 】。,单选,A, 帝国主义不允许, 封建主义不允许, 官僚资本主义不允许, 工人阶级和其他进步力量不允许
在1915年9月，【】在上海创办《青年杂志》，标志着新文化运动兴起。,单选,B, 蔡元培, 陈独秀, 李大钊, 胡适
新文化运动的口号和最主要的内容是【】。,单选,A, 提倡民主和科学, 弘扬传统文化, 提倡全盘西化, 主张文学革命
俄国十月社会主义革命对中国革命产生的最深刻影响是【】。,单选,B, 给中国送来了马克思列宁主义, 先进的知识分子开始以俄为师，走俄国人的道路, 中国的反帝反封建的民主革命成为世界社会主义革命的一部分, 积极帮助创建中国共产党
在十月革命影响下，中国率先举起马克思主义旗帜的先进知识分子是【 】。,单选,B, 陈独秀, 李大钊, 毛泽东, 蔡和森
新民主主义革命和旧民主主义革命相比，最根本的区别是【】。,单选,A, 领导阶级不同, 革命对象不同, 指导理论不同, 革命前途不同
一九二零年在上海出版的《共产党宣言》第一个中文全译本的翻译者是【】。,单选,C, 陈独秀, 胡适, 陈望道, 蔡和森
"""多研究些问题，少谈些主义""的主张是【 】提出来的，遭到李大钊等早期马克思主义者的有力批驳。",单选,B, 陈序经, 胡适, 丁文江, 吴虞
"中国近代史上""开天辟地的大事变""主要指的是【 】。",单选,C, 辛亥革命的爆发及其对中国近代社会历史的影响, 新文化运动的兴起特别是对民主、科学的宣传, 中国共产党的建立及其对中国革命、对近代中国历史发展进程的决定性影响, 五四运动揭开了中国新民主主义革命的伟大序幕
孙中山的新三民主义之所以成为国共合作的共同政治基础，是因为【 】。,单选,A, 它与中国共产党的最高纲领一致, 它吸收了马克思主义理论, 它完全顺应了时代发展的潮流, 它与中国共产党的民主革命纲领基本一致
下列对1924年国民党一大确定的新三民主义性质最准确的表述是【】。,单选,A, 各革命阶级联合反帝反封建的革命纲领，也是国共合作的政治基础, 资产阶级民主革命纲领, 无产阶级民主革命纲领, 中国人民反帝国主义纲领
一九二五年五月，以【 】为起点，掀起了全国范围的大革命高潮。,单选,C, 第二次东征, 省港大罢工, 五卅运动, 北伐战争
【 】是广西现代农民革命运动的发祥地、百色起义的策源地、红七军的诞生地，为中国革命做出了重大贡献。,单选,A, 东兰县, 临川县, 南宁市, 全州市
"毛泽东在土地革命战争刚刚兴起、中国革命前景还不明朗的时候，他就在【 】一文中预言中国革命高潮快要到来，对中国革命充满了必胜的信心，指出；""它是站在海岸遥望海中已经看得见桅杆尖头的一只航船，它是立于高山之巅远看东方已见光芒四射喷薄欲出的一轮朝日，它是躁动于母腹中的快要成熟的一个婴儿""，对中国革命充满了必胜的信念。",单选,D, 《湖南农民运动考察报告》, 《中国的红色政权为什么能够存在》, 《井冈山的斗争》, 《星星之火，可以燎原》
在土地革命战争时期，中华苏维埃共和国实行的政权组织制度是【 】。,单选,B, 国民参议院制度, 工农兵代表大会制度, 国民参政会制度, 人民代表大会制度
"毛泽东的诗词礼赞：""山下旌旗在望，山头鼓角相闻；敌军围困万千重，我自岿然不动。早已森严壁垒，更加众志成城；黄洋界上炮声隆，报道敌军宵遁""。这首诗词所反映的史实是指红军粉碎了【 】。",单选,B," 湘赣国民党军对秋收起义部队的""会剿"""," 湘赣国民党军对井冈山根据地的""会剿"""," 国民党军对红一方面军的第一次军事""围剿"""," 国民党军对红一方面军的第二次军事""围剿"""
