我国历史上农民战争的最高峰是【 】,单选,B, 义和团运动, 太平天国运动, 辛亥革命,新民主主义革命
"在毛泽东时代，河南省林县县委书记杨贵领导全县人民建成著名的""人工天河""【 】，成为我国水利工程建设史上的奇迹。",单选,B, 灵渠, 红旗渠, 都江堰, 郑国渠
大跃进期间，国家在广西建设的较大的钢铁企业是【 】。,单选,B, 南宁钢铁厂, 柳州钢铁厂, 攀枝花钢铁厂, 包头钢铁厂
抗美援朝战争开战、停战时的战线分别是【 】。,单选,D,均为三八线,均为鸭绿江边,开战时在三八线附近，停战时在鸭绿江畔,开战时在鸭绿江畔，停战时在三八线附近
从【 】年底开始，我国进入社会主义社会。,单选,C, 1949, 1955, 1956,1957
"首次喊出""师夷长技以制夷""思想主张的是【 】",单选,B, 曾国藩, 魏源, 林则徐, 冯桂芬
"中国近代史上，外国列强在我国设立的，不受我国管辖的特殊区域，被称为""国中之国""的是【 】。",单选,C, 势力范围, 半殖民地, 租界, 殖民地
中国近代史上，割占我国领土最多的帝国主义国家是【 】。,单选,D,日本, 英国, 美国, 沙俄
"公然说出""量中华之物力，结与国之欢心""、""宁赠友邦，勿与家奴""等古今中外最无耻的卖国言论的是【 】。",单选,D, 李鸿章, 曾国藩, 汪精卫, 慈禧
下列选项中，符合党的初心和使命的有【 】。,单选,D,"给外国人""超国民待遇""",让留学生住豪华公寓,给外企远超国内本土企业的优惠条件,优先保护我国人民和我国企业的正当权益
一八六零年，【 】抢劫、火烧了万园之园的圆明园。,单选,D, 八国联军, 联合国军, 日军, 英法联军
一九零零年，【 】洗劫了整个北京城。,单选,A, 八国联军, 联合国军, 日军, 英法联军
全面抗战爆发后，中国军队取得的第一个大捷是由【】取得的【】。,单选,A,共产党；平型关大捷,国民党；台儿庄大捷,国民党；万家岭大捷,共产党；百团大战
在全面抗战时期的相持阶段，为克服蒋介石集团的投降危险，中国共产党在敌后战场发动的对日军大规模作战行动是【】,单选,C, 平型关大捷, 百万大战, 百团大战, 台儿庄大捷
新民主主义革命的道路是【 】,单选,B, 农村包围城市, 农村包围城市，武装夺取政权, 城市包围农村，武装夺取政权, 农村、城市并重，和平夺取政权
"作为第二次鸦片战争导火线的""马赖事件（马神甫事件）""，也称""（ ）教案""。",单选,B, 隆林, 西林, 田林, 上林
建国初期的1949-1952年，在广西剿匪斗争中共歼灭土匪（ ）。,单选,B,5万左右,50万左右, 100万左右, 200万左右
中共十九大提出，中国特色社会主义进入（）。,单选,C, 新时期, 新阶段, 新时代, 旧时代
一九四八年八月，在武汉发生了美英军兽兵集体污辱国民党名媛的恶性案件【】,单选,B, 沈崇事件, 景明楼事件, 一二一惨案, 三一八惨案
在中国近现代史上，【 】使西方国家感到中国人民在国际上真正站起来了！,单选,C, 中法战争, 抗日战争, 抗美援朝, 对越自卫反击战
一八六零年，太平天国忠王李秀成率军在上海附近英勇反击洋枪队和英法侵略者，缴获洋枪两千多条， 大炮十多门，船几百条，洋枪队头子美国流氓华尔身中五枪，太平军获得【 】,单选,B, 湖口大捷, 青浦大捷, 三河镇大捷, 大沽口大捷
太平天国后期，干王洪仁玕撰写的一部带有独立发展资本主义色彩的文献是【 】,单选,A, 资政新篇, 天朝田亩制度, 中国土地法大纲, 五四指示
中国现代史的起止年限是【 】,单选,D, 1840-1949年, 1919年至今, 1919-1949年, 1949年至今
大革命时期，在共产国际支持下，国共两党合作创办的著名军校是【 】,单选,B, 云南讲武堂, 黄埔军校, 武汉军校, 南京军校
"辛亥革命后，窃取革命果实，被时人称为""窃国大盗""的是【 】。",单选,D, 黎元洪, 张勋, 段祺瑞, 袁世凯
"""三线建设""期间，广西属于【 】地区。",单选,C,一线,二线,三线,四线
太平天国运动的历史意义有【 】,多选,ABCD, 沉重打击了封建势力，撼动了腐败无能的满清王朝的统治根基, 是我国旧式农民战争最高峰，具有不同于以往农民战争的新的历史特点, 沉重打击了外国侵略者, 冲击了西方殖民主义在亚洲的统治
