“新时代”大致的起止年限是（ ）,单选,D,2017年-21世纪中叶,2002年-2035年,2012年-2035年,2012年-21世纪中叶
"十八大阐明的“五位一体”包括（ ）

",单选,C,经济、政治、文化、民生、生态文明建设,经济、政治、文化、国防、生态文明建设,经济、政治、文化、社会、生态文明建设,经济、政治、文化、军事、生态文明建设
党的十八大提出，中国特色社会主义的总依据是（ ）,单选,D,社会主义低级阶段,社会主义中级阶段,社会主义高级阶段,社会主义初级阶段
党的十八大提出确保到2020年，实现（  ）的目标。,单选,B,全面建设小康社会,全面建成小康社会,全面建成现代化社会,四个现代化
2012年11月29日，习近平总书记来到中国国家博物馆，参观（  ）展览，首次提出实现中华民族伟大复兴的中国梦。 ,单选,C,《兴盛之路》,建国70周年,《复兴之路》,《大国崛起》
中国特色社会主义的总任务是（ ）,多选,AC,实现社会主义现代化,实现资本主义现代化 ,实现中华民族伟大复兴 ,实现中华民族的兴盛 
中国梦的具体内涵包括（  ）,多选,ACD,国家富强,国家富裕,民族振兴,人民幸福
实现中国梦必须（  ）,多选,ABD,走中国道路,弘扬中国精神,凝聚外国力量,凝聚中国力量
弘扬中国精神包括（  ）,多选,BD,以集体主义为核心的社会主义精神,以爱国主义为核心的民族精神,以改革创新为核心的民族精神,以改革创新为核心的时代精神
供给侧的要素包括（  ）,多选,ABCD,劳动力,创新,资本,土地
需求侧的“三驾马车”包括（  ）,多选,ABD,消费,投资,进口,出口
供给侧结构性改革措施“三去一降一补”中“三去”是指（  ）,多选,ACD,去产能,去负债,去杠杆,去库存
我国社会主义民主政治包括下列哪些制度？（  ）,多选,ABCD,人民代表大会制度,基层群众自治制度,中国共产党领导的多党合作和政治协商制度,民族区域自治制度 
习近平同志明确提岀“经济建设是中心工作，（  ）是一项极端重要的工作”。 ,单选,D,文化工作,思想政治工作,国防工作,意识形态工作
抗日战争胜利纪念日是（  ）,单选,C,8月15日,9月2日,9月3日,9月10日
（  ）不能成为市场的“奴隶”,单选,C,经济,政治,文化,军事
教育公平包括（  ）,多选,ABCD,城乡教育的公平,国内学生和来华留学生的公平,贫困学生和富裕学生的公平,东、中、西部教育的公平
新发展理念包括（  ）,多选,ABCD,创新,绿色,协调,开放
“四个全面”包括（  ）,多选,ABC,全面建成小康社会,全面从严治党,全面依法治国,全面深化开放
目前外国派往我国的间谍大概有多少？（  ）,单选,C,几千人,五、六万人,十多万人,二十多万人
今年全国人大通过了（  ）,单选,D,《刑法典》,《商法典》,《军法典》,《民法典》
现在的扶贫策略是（  ）,单选,C,输血式扶贫,开发式扶贫,精准扶贫,对口支援
反四风包括（ ）,多选,ABC,反对形式主义,反对官僚主义,反对享乐主义,反对浪费之风
“一带一路”是指（  ）,多选,BD,海上丝绸之路,丝绸之路经济带,陆上丝绸之路,21世纪海上丝绸之路
党的初心和使命是（  ）,多选,AC,为中国人民谋幸福,为外国人谋特权,为中华民族谋复兴,为外资谋优惠
习近平新时代中国特色社会主义思想包括（ ）,多选,CD,十四个“明确”,八个“坚持”,八个“明确”,十四个“坚持”
在新时代，我国的社会主要矛盾是（  ）,单选,C,人民日益增长的物质文化需要同落后的社会生产之间的矛盾,人民日益增长的智商和不法商人日益下降的道德之间的矛盾,人民日益增长的美好生活需要和不平衡不充分的发展之间的矛盾,人民日益增长的幸福生活需要和不充分的发展之间的矛盾
不平衡的发展包括（  ）,多选,ABCD,居民收入差距过大,城乡发展不平衡,地区发展不平衡,性别比例不平衡
发展不充分的表现有（  ）,多选,ABCD,发展质量和效益不高,存在民生短板,核心技术不足,适婚女青年总量少
在新时代，（  ）,多选,BC,我国社会主要矛盾没有变,我国仍处于并将长期处于社会主义初级阶段的基本国情没有变,我国是世界最大发展中国家的国际地位没有变,我国是世界最大发达国家的国际地位没有变
在新时代，新“两步走”是指（  ）,多选,CD,从2020年到2035年，在全面建成小康社会的基础上，再奋斗15年，基本建成社会主义现代化强国。 ,从2035年到21世纪中叶，在基本实现现代化的基础上，再奋斗15年，把我国建成民主文明和谐美丽的社会主义现代化强国。,从2020年到2035年，在全面建成小康社会的基础上，再奋斗15年，基本实现社会主义现代化。 ,从2035年到21世纪中叶，在基本实现现代化的基础上，再奋斗15年，把我国建成富强民主文明和谐美丽的社会主义现代化强国。
"实现伟大梦想
的“三个必须”包括（  ） ",多选,BCD,必须展开伟大行动,必须进行伟大斗争,必须推进伟大事业,必须建设伟大工程
国家宪法日是（  ）,单选,B,11月4日,12月4日,10月6日,4月18日
四个自信包括（  ）,多选,ABC,道路自信,文化自信,制度自信,文明自信
