近代资本—帝国主义对中国进行侵略的手段主要有【     】。,多选,ABCD,军事侵略,政治控制 ,经济掠夺,文化渗透,0
年中共整风运动的形式是【】。,单选,B,关门整风,开门整风,开门与关门整风相结合,思想教育与自我教育相结合,0
1792年，英国政府派【】为正使，以为乾隆皇帝祝寿之名出使中国，并于次年到达中国，这是西方国家向中国派出的第一个外交使团。,单选,A,马戛尔尼,阿美士德,郎世宁,利玛窦,0
"20世纪50年代中后期以来我国社会主义经济建设""左""倾错误泛滥的主要表现是【】。",单选,D,严厉批判反冒进,反对唯生产力论,贫穷是社会主义,"高指标、瞎指挥、浮夸风和""共产风""",0
近代中国半殖民地半封建社会的特点包括（ ）,多选,ABCD, 帝国主义主义操纵中国财政和经济命脉, 封建地主土地所有制依然保持着, 中国社会政治、经济发展不平衡, 中国人民的贫困和不自由程度是世界上罕见的,0
1924-1927年的国民大革命失败的教训有（）。,多选,BC, 必须对国民党退让, 必须坚持无产阶级对革命的领导权, 必须掌握革命的武装，以武装的革命反击武装的反革命, 必须让资产阶级掌握领导权,0
允许外国人在中国开办工厂的条约是【       】   	,单选,C,《南京条约》 ,《望厦条约》,《马关条约》,《辛丑条约》,0
从1924到1927年的国民大革命失败总结出来的深刻教训有（）。,多选,BC, 必须对国民党退让, 必须坚持无产阶级对革命的领导权, 必须掌握革命的武装，以武装的革命反击武装的反革命, 必须让资产阶级掌握领导权,0
太平天国农民起义的历史意义是【    】。,多选,ABCD,沉重打击了清王朝的封建统治,旧式农民战争达到了最高峰,削弱了封建统治的精神支柱,有力打击了外国侵略势力,0
中国新民主主义革命胜利的基本标志是【】。,单选,D,《共同纲领》的颁布,人民解放军占领南京,国民党蒋介石集团逃往台湾,中华人民共和国的成立,0
上世纪50年代，中国只能选择社会主义工业化道路，是基于【】。,多选,ABCD,社会主义制度具有集中力量办大事、促进社会生产力迅速发展的优越性,社会主义工业化道路在苏联已经得到成功实践，中国可以借鉴,对于中国这样一个经济文化落后的国家来说，通过社会主义道路快速实现国家工业化是最好的选择,资本主义工业化道路不适合中国国情,0
1952年，历时三年的广西剿匪斗争取得胜利，共歼灭土匪（    ）万多。,单选,B,4,46,100,200,0
太平天国后期，干王洪仁玕撰写的一部带有独立发展资本主义色彩的文献是（）,单选,A, 资政新篇, 天朝田亩制度, 中国土地法大纲, 五四指示,0
国共两党第二次合作正式形成的标志是  (),多选,AB,《中共中央为公布国共合作宣言》的发表,蒋介石发表《对中国共产党宣言的谈话》,《抗日救国十大纲领》的发表,《论统一战线》的发表,0
在近代中国社会阶级关系变动中产生的新阶级有【    】。,多选,CD,地主阶级,农民阶级,工人阶级,资产阶级,0
