中国近代史的上限与下限是【】。,单选,C,1840-1911年,1840-1919年,1840-1949年,1840-1956年
鸦片战争前夕，我国封建社会已落后于西方资本主义国家，其走向完全衰败的时间是【】。,单选,C,明末清初,康熙、乾隆年间,嘉庆、道光年间,道光、咸丰年间
1792年，英国政府派【】为正使，以为乾隆皇帝祝寿之名出使中国，并于次年到达中国，这是西方国家向中国派出的第一个外交使团。,单选,A,马戛尔尼,阿美士德,郎世宁,利玛窦
鸦片战争时期，清朝常备军的主要构成是【】。,单选,B,皇家骑兵和陆军,八旗和绿营,八旗和皇家海军,八旗军和新式陆军
资本-帝国主义侵略中国的目的，是要把中国变成自己的【】。,单选,A,殖民地,半殖民地,租借地,托管地
【    】是中国近代史的开端。,单选,B,虎门销烟,第一次鸦片战争,《南京条约》的签订,洋务运动
中国在1840年第一次鸦片战争最终被打败的最主要原因是【   】。,单选,A,封建制度腐朽，清政府腐败无能,中国军事技术与装备极端落后,参战将领贪生怕死,英国军事力量异常强大
1840年鸦片战争给中国社会带来最深层次的影响是【】。,单选,B,中国面临西方文明与野蛮的双重挑战，清政府积极寻求新的御敌之策,中国出现了学习西方的热潮，开启了探索国家出路的艰难历程,中国被迫签订了第一个不平等条约，清政府成了西方的御用工具,中国的领土主权遭到严重破坏，处于亡国灭种的境地
近代中国工人阶级最早出现于【】。,单选,A,外国资本主义在华企业中,洋务派创办的军事工业中,洋务派创办的民用工业中,民族资本主义企业中
"1840年鸦片战争前夕，清政府奉行【  】基本国策，陶醉于""天朝上国""的迷梦中，不思进取，致使国力不断衰退，古老的中华文明逐渐被近代西方资本主义工业文明所超越。",单选,A,闭关锁国,师夷制夷,独立自主,自给自足
近代西方资本-帝国主义列强对中国的侵略，首先和主要的是进行【】侵略。,单选,C,政治,经济,军事,文化
在第一次鸦片战争初期，清朝主战派的主要代表是【】。,单选,B,琦善、杨芳,林则徐、邓廷桢,魏源、林昌彝,林则徐、刘铭传
1842年的中英《南京条约》，开启了近代中国向西方资本主义国家开放通商口岸的先河。该条约规定开放的5个通商口岸分别是【】。,单选,D,广州、汕头、福州、厦门、宁波,上海、天津、广州、大连、深圳,北京、上海、天津、广州、福州,广州、福州、厦门、宁波、上海
近代中国第一个不平等条约的《南京条约》，规定把我国【】割让给英国，严重侵害了我国的领土主权。,单选,A,香港,九龙,台湾,澳门
在中国近代史上，外国侵略势力在中国设立的第一块租界是在【   】。,单选,A,上海,广州,汉口,九江
两次鸦片战争签订的不平等条约有很多相同的内容，但不包括【】。,单选,D,割地,赔款,开埠通商,准许华工出国
"《辛丑条约》签订前夕，清朝统治者【】竟表示要""量中华之物力，结与国之欢心""，充分暴露其厚颜无耻的卖国嘴脸，被痛斥为""洋人的朝廷""。",单选,C,李鸿章,袁世凯,慈禧太后,宣统皇帝
1874年，【】派兵侵犯我国台湾，被中国军民击退。,单选,D,英国,法国,德国,日本
"19世纪中后期，中国陷入""边疆危机""。下列不属于""边疆危机""内容的选项是【】。",单选,D,英国从印度侵入西藏，又从缅甸入侵云南,法国从越南侵犯广西,俄国从中亚入侵新疆,帝国主义列强对中国的争夺和瓜分在甲午战争后达到高潮
1884年中法战争期间，法舰进犯我国台湾，被督办台湾事务大臣【】指挥守军击退。,单选,B,施琅,刘铭传,姚莹,刘永福
