"首次喊出""师夷长技以制夷""思想主张的是（）",单选,B, 曾国藩, 魏源, 林则徐, 冯桂芬
在近代中国，实现国家富强和人民富裕的前提是（）,单选,C, 振兴实业, 政体变革, 争得民族独立和人民解放, 改革教育制度
晚清时期赔款最多的条约是（）,单选,C, 《天津条约》, 《南京条约》, 《辛丑条约》, 《马关条约》
领导虎门销烟的民族英雄是（）,单选,A, 林则徐, 魏源, 王韬, 孙中山
中国近代史上，割占我国领土最多的帝国主义国家是（）。,单选,D, 法国, 英国, 美国, 沙俄
"中国近代史上，外国列强在我国设立的，不受我国管辖的特殊区域，被称为""国中之国""的是（）。",单选,C, 势力范围, 半殖民地, 租界, 殖民地
太平天国后期，干王洪仁玕撰写的一部带有独立发展资本主义色彩的文献是（）,单选,A, 资政新篇, 天朝田亩制度, 中国土地法大纲, 五四指示
《天朝田亩制度》是以解决（）为中心的比较完整的社会改革方案。,单选,C, 人口问题, 贫富差距问题, 土地问题, 社会不公平问题
1860年，太平天国忠王李秀成率军在上海附近英勇反击洋枪队和英法侵略者，缴获洋枪两千多条， 大炮十多门，船几百条，洋枪队头子美国流氓华尔身中五枪，太平军获得（）,单选,B, 湖口大捷, 青浦大捷, 三河镇大捷, 大沽口大捷
北京大学的前身是（）,单选,B, 北洋水师学堂, 京师大学堂, 福州船政学堂, 南洋水师学堂
太平天国的最高领导人是（）,单选,A, 洪秀全, 韦昌辉, 冯云山, 杨秀清
1903年，年仅18岁的邹容在下列哪本著作中阐述了在中国进行民主革命的正义性和必要性？ （）,单选,D, 《猛回头》, 《警世钟》, 《游学新编》, 《革命军》
中国同盟会的政纲是（）。,单选,B, 驱逐胡虏，恢复中华，立纲陈纪，救济斯民, 驱除鞑虏，恢复中华，创立民国，平均地权, 驱除鞑虏，恢复中华，创立合众政府, 革命满清
辛亥革命前夕发生了（）的辩论。,单选,C, 抵抗派与投降派, 洋务派与顽固派, 革命派与改良派, 维新派与守旧派
1923年2月，发生了（），中国掀起了第一个工人运动的高潮，后来遭到北洋军阀吴佩孚的血腥镇压，工人领袖林祥谦等牺牲。,单选,C, 五卅运动, 省港大罢工, 京汉铁路工人大罢工, 汉阳兵工厂罢工
中华民国首任总统是（）,单选,B, 袁世凯, 孙中山, 黎元洪, 蒋介石
1912年3月，孙中山领导下的中华民国临时参议院颁布了（）,单选,D, 《中华民国宪法》, 《土地法大纲》, 《五权宪法》, 《中华民国临时约法》
1912年，中华民国临时政府成立，孙中山在（）宣誓就职。,单选,C, 北京, 武昌, 南京, 广州
"耍弄两面派勾当，窃取辛亥革命果实，被时人成为""窃国大盗""的是（）",单选,D, 黎元洪, 张勋, 段祺瑞, 袁世凯
中国共产党第二次全国代表大会第一次明确提出了（）,单选,B, 实现共产主义的最高纲领, 反帝反封建的民主革命纲领, 新民主主义革命的总路线, 土地革命的总路线
大革命时期，在共产国际支持下，国共两党合作创办的著名军校是（）,单选,B, 云南讲武堂, 黄埔军校,桂林军校, 南京军校
第一次国共合作的政治基础和国民革命统一战线的共同纲领是（）,单选,B, 三民主义, 新三民主义, 社会主义, 共产主义
1927年，蒋介石在上海发动了屠杀工人和共产党员的（）,单选,D," ""七·一五""反革命政变", 马日事变, 皖南事变," ""四·一二""反革命政变"
以蒋介石为代表的南京国民政府的性质是（）,单选,C, 资产阶级政权, 小资产阶级政权, 大地主大资产阶级政权, 封建君主专制
"下列对美国在华""飞虎队""的评价，正确的是（）",单选,C, 飞虎队没有参加抗日, 飞虎队对中国只有贡献，没有危害, 飞虎队是国民党重金聘请的雇佣军，对抗战有一定贡献，但也给我国人民带来沉重负担，抗战结束后帮助国民党运兵打内战，使我国人民蒙上内战阴云, 飞虎队不是国民党重金聘请的
1946年底，北大女生沈崇被美军士兵污辱，国民党法庭无权审理，美军法庭后来将罪犯无罪释放，引发广大爱国学生的（）,单选,D, 一二一运动, 一二九运动, 五二零运动, 抗议美军暴行运动
1946年，因国民党特务残忍暗杀中国民主同盟的负责人李公朴、闻一多两位进步知识分子，制造了（）。,单选,C, 下关惨案, 一二·一惨案, 李闻惨案, 新河惨案
（）是我国抗战胜利的决定性力量。,单选,C, 苏联, 美国, 中国军民, 英国
